Id,SalePrice
1755,163316.37
1756,119785.5
1757,121225.66
1758,147538.08
1759,176723.0
1760,158279.37
1761,159549.56
1762,167638.77
1763,161920.5
1764,115333.58
1765,179414.0
1766,165791.0
1767,215256.72
1768,140685.0
1769,154546.51
1770,140178.5
1771,138743.5
1772,140700.68
1773,145223.5
1774,130160.43
1775,130479.8
1776,113515.55
1777,118986.0
1778,126784.89
1779,115991.36
1780,172943.1
1781,131819.26
1782,93979.71
1783,125736.75
1784,91844.0
1785,114653.48
1786,145457.87
1787,172448.13
1788,60000.22
1789,105102.46
1790,77129.66
1791,170843.65
1792,154121.9
1793,135625.59
1794,141203.1
1795,140091.0
1796,117096.86
1797,125731.82
1798,124575.08
1799,113178.33
1800,125311.93
1801,128045.69
1802,162218.25
1803,156871.53
1804,140725.1
1805,135278.0
1806,115293.76
1807,150543.5
1808,121429.75
1809,129039.34
1810,145712.39
1811,121083.78
1812,118771.98
1813,124496.88
1814,99555.34
1815,62779.37
1816,101610.69
1817,125924.05
1818,131442.37
1819,116391.62
1820,69227.71
1821,121280.08
1822,153511.13
1823,62901.61
1824,134623.5
1825,138208.07
1826,96920.93
1827,107656.51
1828,139475.77
1829,111596.44
1830,151259.5
1831,178679.3
1832,120173.89
1833,152430.34
1834,134414.48
1835,172577.73
1836,130550.84
1837,102051.99
1838,133913.09
1839,83196.3
1840,167657.37
1841,151963.31
1842,86176.4
1843,144320.58
1844,138262.19333333333
1845,137191.21
1846,151473.5
1847,147204.62
1848,59907.66
1849,117343.1
1850,128288.64
1851,148052.87
1852,130410.65
1853,133886.97
1854,176989.74
1855,143034.84333333332
1856,222709.46
1857,152471.84
1858,139907.66
1859,120609.72
1860,156537.61
1861,120401.14
1862,275167.04
1863,272377.53
1864,272377.53
1865,323740.59
1866,330436.5
1867,244508.23
1868,308447.66
1869,197153.59
1870,266321.59
1871,242367.77
1872,169715.95
1873,226293.26
1874,139156.0
1875,208621.86
1876,193385.19
1877,210939.41
1878,218135.11
1879,133097.2
1880,138169.9
1881,241707.39
1882,257054.31
1883,197628.35
1884,219665.01
1885,266241.11
1886,292596.33
1887,204871.96
1888,293000.93
1889,161893.93
1890,138564.4
1891,142877.74666666667
1892,113308.56
1893,137698.34
1894,128050.0
1895,149103.58
1896,124194.37
1897,116684.03666666668
1898,107043.91
1899,121974.68
1900,138427.33
1901,165362.34
1902,128776.13
1903,221552.04
1904,136645.25
1905,176042.64
1906,152238.82
1907,207300.7
1908,118051.56
1909,135135.99666666667
1910,123342.09
1911,190705.27
1912,266241.09
1913,156105.82
1914,77342.22
1915,319007.6
1916,78843.33
1917,256223.76
1918,138086.66666666666
1919,155600.83
1920,155171.74
1921,400730.25
1922,325943.2
1923,207469.9
1924,234171.28
1925,222900.17
1926,381302.27
1927,139730.5
1928,161777.19
1929,129130.0
1930,124256.98
1931,141428.46666666667
1932,138528.14
1933,168563.0
1934,185677.35
1935,176265.12
1936,191982.5
1937,181981.0
1938,167113.43
1939,249246.1
1940,200028.66
1941,177208.34
1942,191268.0
1943,197197.62
1944,310019.72
1945,364280.0
1946,163676.32
1947,312227.82
1948,176413.5
1949,247577.63
1950,179619.16
1951,268833.46
1952,245186.6
1953,162692.5
1954,215521.2
1955,131739.5
1956,285430.57
1957,165756.5
1958,318815.66
1959,142193.47
1960,116759.9
1961,118393.16
1962,97495.0
1963,107846.33
1964,112696.2
1965,149408.48
1966,153003.25
1967,288250.13
1968,385083.64
1969,395098.01
1970,434238.19
1971,419761.86
1972,348647.21
1973,262285.67
1974,303884.82
1975,456382.68
1976,280597.69
1977,356546.86
1978,356540.73
1979,333534.71
1980,192585.44
1981,334712.37
1982,235115.15
1983,213879.93
1984,169072.75
1985,211052.09
1986,218406.77
1987,176215.2
1988,178220.8
1989,189825.34
1990,222066.85
1991,225594.17
1992,215143.1
1993,171008.76
1994,248616.27
1995,188207.75
1996,252459.24
1997,319299.4
1998,355219.42
1999,248432.19
2000,314259.71
2001,266871.05
2002,236482.66
2003,257764.32
2004,267069.06
2005,231588.88
2006,225342.75
2007,257358.79
2008,213619.83
2009,185129.9
2010,192477.8
2011,146598.03
2012,180493.71
2013,179217.25
2014,187014.0
2015,195609.7
2016,190432.5
2017,207569.25
2018,121834.5
2019,134139.6
2020,128095.6
2021,117337.01
2022,182175.09
2023,152014.4
2024,212841.44
2025,361059.42
2026,179947.52
2027,150808.96
2028,154840.36
2029,167548.5
2030,284587.72
2031,258750.43
2032,284228.01
2033,277765.06
2034,163244.1
2035,205642.19
2036,192376.35
2037,204095.0
2038,324984.33
2039,199096.4
2040,417973.99
2041,286901.15
2042,205011.22
2043,162443.5
2044,173979.5
2045,230688.06
2046,135189.45
2047,155170.0
2048,133578.0
2049,135385.89
2050,172393.01
2051,101680.29
2052,133794.5
2053,145507.25
2054,82002.37
2055,153907.22
2056,126610.04
2057,125934.3
2058,218015.82
2059,126676.0
2060,163690.87
2061,175730.7
2062,136494.25
2063,109848.79
2064,141157.08
2065,131590.93
2066,172644.34
2067,126439.26
2068,137611.27
2069,93680.61
2070,110576.73
2071,92282.63
2072,136035.03
2073,136433.33
2074,178564.21
2075,148510.0
2076,124530.0
2077,148881.0
2078,129881.66
2079,132476.89
2080,116532.3
2081,122442.5
2082,132232.05
2083,143782.01
2084,111996.34
2085,129044.75
2086,126706.86
2087,124680.6
2088,111255.7
2089,82187.97
2090,131768.65
2091,126743.23
2092,138866.81
2093,146832.27
2094,143231.93
2095,152685.32
2096,92882.73
2097,98480.84
2098,147252.72
2099,65245.22
2100,116663.37
2101,132994.84
2102,151245.34
2103,106477.5
2104,137003.34
2105,131277.62
2106,77120.22
2107,256378.92
2108,121444.01
2109,115396.79
2110,122261.03
2111,158363.05
2112,136544.66
2113,117758.0
2114,111736.08
2115,150192.34
2116,112803.75
2117,153315.65
2118,116420.71
2119,107929.51
2120,105509.79
2121,113861.83
2122,92624.4
2123,94473.0
2124,198804.04
2125,134845.55
2126,161407.06
2127,156506.59
2128,127706.07
2129,98679.5
2130,146700.5
2131,164967.4
2132,119216.71
2133,116203.76
2134,118479.37
2135,105650.36
2136,83666.11
2137,123467.33
2138,139959.0
2139,152389.4
2140,138197.0
2141,140730.62666666665
2142,136590.25
2143,147332.83
2144,115330.8
2145,136198.0
2146,145746.25
2147,157869.46
2148,125552.14
2149,134048.5
2150,234707.55
2151,129899.35
2152,177479.82
2153,157717.5
2154,117153.83
2155,127886.18
2156,221144.28
2157,236700.99
2158,236313.4
2159,211959.37
2160,171742.23
2161,256531.59
2162,450317.39
2163,343000.33
2164,263774.62
2165,172212.0
2166,145821.0
2167,207848.69
2168,212267.1
2169,191903.35
2170,219590.1
2171,141502.07
2172,144628.49
2173,154909.38
2174,244538.99
2175,315913.51
2176,314111.26
2177,254862.64
2178,229745.73
2179,143157.05
2180,204051.78
2181,189531.64
2182,225974.56
2183,193785.28
2184,140264.5
2185,133630.46
2186,150481.73
2187,152142.5
2188,154907.14
2189,177898.88
2190,87294.5
2191,90118.43
2192,100407.5
2193,102251.0
2194,100022.0
2195,110332.0
2196,106099.61
2197,112184.72
2198,151233.2
2199,152147.5
2200,124821.29
2201,127806.91
2202,186793.35
2203,162075.76
2204,166695.0
2205,105584.13
2206,134730.5
2207,226190.31
2208,235621.48
2209,189281.24
2210,123853.12666666666
2211,115907.71
2212,111228.35
2213,103286.51
2214,145087.0
2215,100722.5
2216,150396.76
2217,83605.76
2218,97680.05
2219,82115.12
2220,72645.72
2221,314734.58
2222,241457.43
2223,255778.34
2224,214781.09
2225,140160.89
2226,184130.11
2227,200547.99
2228,281928.55
2229,240774.71
2230,158836.33
2231,211439.72
2232,183244.17
2233,175278.0
2234,260230.85
2235,202592.74
2236,285897.17
2237,364907.88
2238,205492.39
2239,125385.25
2240,162529.02
2241,152977.59
2242,138511.12
2243,139787.68
2244,98416.31
2245,92619.61
2246,146678.55
2247,105825.43
2248,123648.5
2249,127297.0
2250,137715.8
2251,122099.83
2252,182531.05
2253,156178.74
2254,179588.32
2255,194856.5
2256,183113.1
2257,195463.84
2258,175013.12
2259,178975.0
2260,153258.33
2261,184628.0
2262,203639.78
2263,325676.9
2264,429149.06
2265,173171.36
2266,275183.82
2267,351154.0
2268,360461.01
2269,167157.93
2270,185000.1
2271,249585.94
2272,203166.9
2273,166068.9
2274,172979.9
2275,171281.4
2276,162718.59
2277,182603.9
2278,158211.5
2279,119514.56
2280,115805.12
2281,176542.72
2282,176222.06
2283,95683.0
2284,108343.74
2285,144674.99
2286,130359.83
2287,331491.46
2288,264996.98
2289,379242.27
2290,422323.6
2291,310278.72
2292,408133.85
2293,449307.63
2294,395761.68
2295,434268.11
2296,273301.0
2297,298061.12
2298,311737.12
2299,374170.59
2300,319126.84
2301,266316.77
2302,234504.23
2303,252845.2
2304,243191.6
2305,184579.69
2306,186572.6
2307,189069.93
2308,222256.05
2309,278634.54
2310,212868.98
2311,198765.58
2312,172652.17
2313,173476.37
2314,176199.57
2315,172012.37
2316,189195.19
2317,178715.02
2318,172325.41
2319,179609.69
2320,181814.22
2321,257219.85
2322,167802.08
2323,185482.03
2324,168848.28
2325,219267.9
2326,165857.43
2327,212954.25
2328,217188.28
2329,183900.25
2330,180525.52
2331,359634.36
2332,417064.24
2333,306040.16
2334,258278.52
2335,253327.5
2336,342217.14
2337,205011.28
2338,281061.07
2339,241302.57
2340,381552.54
2341,220392.4
2342,251043.63
2343,220955.63
2344,233089.11
2345,237778.02
2346,222563.07
2347,197997.7
2348,230047.5
2349,156551.92
2350,277552.45
2351,246854.94
2352,250553.78
2353,207637.43
2354,131748.05
2355,156700.36
2356,152336.75
2357,200740.37
2358,199124.5
2359,121811.5
2360,121691.8
2361,139655.5
2362,266910.14
2363,138188.68
2364,152437.1
2365,220240.52
2366,190355.86
2367,227929.56
2368,203975.93
2369,226857.44
2370,168575.85
2371,162633.0
2372,191420.41
2373,255794.97
2374,296989.43
2375,256553.93
2376,264065.98
2377,335569.02
2378,133991.93
2379,201377.0
2380,144563.5
2381,160114.32
2382,182338.83
2383,217860.3
2384,243030.45
2385,151961.4
2386,139968.0
2387,133193.0
2388,104905.49
2389,128160.84
2390,134475.43
2391,132917.33
2392,113968.82
2393,155540.25
2394,141538.0
2395,198240.0
2396,149747.0
2397,206465.09
2398,124576.75
2399,61588.33
2400,57008.88
2401,115717.04
2402,138087.05
2403,132793.48
2404,143259.5
2405,157990.0
2406,136576.0
2407,130808.45
2408,134998.3
2409,131680.25
2410,173130.5
2411,124014.08
2412,152334.05
2413,140400.75
2414,133711.0
2415,130642.17
2416,125240.43
2417,134263.0
2418,123309.29
2419,131319.28
2420,124953.0
2421,149847.0
2422,120264.16
2423,127903.64
2424,153887.05
2425,167093.45
2426,131686.37
2427,131148.62
2428,175002.3
2429,116066.64
2430,133035.6
2431,108754.0
2432,135814.25
2433,145344.0
2434,145935.59
2435,156706.82
2436,106073.01
2437,108880.63
2438,122952.32
2439,113053.03
2440,123109.16
2441,108525.03
2442,105172.54
2443,108980.85
2444,126086.0
2445,94142.47
2446,128324.45
2447,223074.43
2448,142642.92
2449,107895.5
2450,164577.4
2451,124066.11
2452,223449.53
2453,98281.13
2454,122255.83
2455,115555.31
2456,144972.84
2457,117342.59
2458,109205.04
2459,111021.51
2460,143638.82
2461,116614.58
2462,135876.24
2463,114070.25
2464,168864.65
2465,129546.97
2466,114426.01
2467,153713.95
2468,90790.5
2469,89429.25
2470,185900.5
2471,219667.68
2472,177865.0
2473,122728.36
2474,107098.93
2475,233761.29
2476,116559.14
2477,134826.0
2478,164488.37
2479,114316.76
2480,136462.33
2481,126279.59
2482,134406.2
2483,118710.58
2484,121799.0
2485,124600.58
2486,154333.0
2487,183287.79
2488,149646.9
2489,144870.22
2490,153643.0
2491,100081.86
2492,178078.4
2493,134694.14
2494,176993.5
2495,111745.9
2496,226791.4
2497,150631.5
2498,118377.91
2499,99073.98
2500,134132.0
2501,136371.07
2502,151263.34
2503,103056.91
2504,197364.64
2505,216425.7
2506,260626.91
2507,314321.29
2508,258440.34
2509,220282.7
2510,235345.77
2511,186425.9
2512,216759.54
2513,217274.66
2514,235790.38
2515,151369.1
2516,156262.9
2517,133592.08
2518,145117.5
2519,223929.97
2520,206567.5
2521,192486.41
2522,225315.73
2523,134675.6
2524,138354.1
2525,144212.7
2526,137075.5
2527,111973.26
2528,128035.0
2529,134428.8
2530,109607.6
2531,249221.34
2532,230833.08
2533,199390.5
2534,251443.02
2535,305220.95
2536,229464.07
2537,232988.81
2538,185327.91
2539,189842.21
2540,178338.83
2541,180955.32
2542,152912.77
2543,134477.0
2544,140138.84
2545,131174.87
2546,146396.6
2547,139900.5
2548,145534.4
2549,156649.83
2550,405832.41
2551,142200.04
2552,119811.99
2553,87658.93
2554,120830.76
2555,109363.0
2556,100011.15
2557,116447.76
2558,164116.34
2559,139865.27
2560,123315.37
2561,134432.0
2562,132775.84
2563,135690.91
2564,167258.7
2565,115354.3
2566,135926.51
2567,130740.25
2568,186746.48
2569,185309.74
2570,122736.46
2571,165309.82
2572,190251.96
2573,249730.78
2574,298551.65
2575,124102.08
2576,130980.23
2577,158557.62
2578,101994.25
2579,73497.55
2580,132040.37
2581,136127.79
2582,114629.01
2583,271195.56
2584,158850.37
2585,172889.9
2586,201096.34
2587,208092.86
2588,152596.4
2589,145924.2
2590,229905.57
2591,214344.0
2592,228589.1
2593,253025.84
2594,177031.71
2595,208673.74
2596,338767.23
2597,184211.3
2598,263264.15
2599,306476.52
2600,154754.87
2601,134774.31666666668
2602,86116.5
2603,92642.6
2604,86650.0
2605,84188.62
2606,143120.9
2607,170516.37
2608,201341.9
2609,167110.73
2610,112723.33
2611,160762.5
2612,157422.46
2613,129833.5
2614,126075.32
2615,148308.18
2616,140956.0
2617,168081.6
2618,185463.24
2619,230622.2
2620,187740.0
2621,184271.25
2622,188118.6
2623,255530.82
2624,266573.68
2625,321228.36
2626,165594.3
2627,184372.92
2628,416545.25
2629,540480.33
2630,335626.95
2631,451000.31
2632,410646.94
2633,303819.27
2634,388694.46
2635,147133.77
2636,195053.1
2637,163146.18
2638,257420.49
2639,182139.46
2640,153770.5
2641,103366.0
2642,187391.0
2643,104010.76
2644,127510.82
2645,98760.0
2646,91940.0
2647,100503.0
2648,136355.8
2649,142486.0
2650,146567.82
2651,150134.27
2652,443541.98
2653,252980.37
2654,249712.0
2655,358439.51
2656,318589.93
2657,327542.36
2658,272547.75
2659,294600.05
2660,310850.38
2661,327226.05
2662,335316.83
2663,286265.81
2664,273411.38
2665,315921.5
2666,281113.94
2667,168473.33
2668,179790.31
2669,176654.69
2670,293417.75
2671,180300.36
2672,184626.95
2673,200028.59
2674,204497.8
2675,167122.47
2676,185846.56
2677,196876.64
2678,254440.61
2679,283292.26
2680,275704.97
2681,418884.65
2682,338611.43
2683,511118.86
2684,310236.6
2685,352022.34
2686,262138.63
2687,313697.7
2688,231091.41
2689,217394.91
2690,478322.51
2691,185259.0
2692,132942.12
2693,190181.85
2694,131039.38
2695,194156.03
2696,187254.46
2697,193514.9
2698,199125.28
2699,178384.0
2700,165097.96
2701,151220.34
2702,107973.5
2703,135511.76
2704,143884.37
2705,129220.08
2706,119276.58
2707,122451.37
2708,139679.0
2709,117017.5
2710,129071.0
2711,286396.3
2712,362488.58
2713,168971.8
2714,149959.82
2715,171110.3
2716,156548.47
2717,187580.27
2718,232306.36
2719,157892.57
2720,158360.07
2721,141262.5
2722,151971.35
2723,145275.95
2724,129511.5
2725,135636.0
2726,147863.37
2727,173232.04
2728,162803.5
2729,152598.48
2730,146549.0
2731,118973.02
2732,116928.51
2733,163113.5
2734,139218.1
2735,134518.25
2736,141502.47
2737,122610.82
2738,133384.23
2739,161133.5
2740,134226.3
2741,146435.5
2742,152196.9
2743,150894.09
2744,143578.25
2745,141233.5
2746,135840.18
2747,156202.22
2748,124252.5
2749,129375.5
2750,135698.87
2751,131087.5
2752,232649.43
2753,158114.67
2754,191156.48
2755,126898.8
2756,90329.83
2757,74940.2
2758,78812.76
2759,159736.25
2760,138622.11
2761,148132.5
2762,145892.5
2763,196781.7
2764,162973.53
2765,259319.46
2766,142804.05
2767,95291.0
2768,128520.66
2769,120938.09
2770,152814.8
2771,122898.58
2772,124782.09
2773,142937.21
2774,141426.43
2775,137424.41
2776,151388.6
2777,153309.5
2778,132378.5
2779,120634.17
2780,116789.1
2781,105339.8
2782,93843.23
2783,95146.79
2784,129733.6
2785,141093.58
2786,66276.99
2787,119582.82
2788,81812.5
2789,230102.25
2790,99545.05
2791,115897.87
2792,87858.8
2793,162252.87
2794,101346.3
2795,114665.46
2796,100414.83
2797,192865.66
2798,126934.16
2799,120521.12
2800,84249.43
2801,113399.76
2802,138446.28
2803,166085.57
2804,146840.03
2805,101062.26
2806,88544.0
2807,157063.55
2808,153485.5
2809,133694.91
2810,137381.0
2811,159710.61
2812,145792.25
2813,145507.85
2814,162221.27
2815,109156.66
2816,248779.75
2817,136353.0
2818,131460.1
2819,170255.96
2820,128032.59
2821,114841.21
2822,189305.84
2823,228173.54
2824,172326.84
2825,148487.1
2826,133391.05
2827,144498.87
2828,208412.42
2829,173628.9
2830,236770.7
2831,191174.71
2832,217320.48
2833,273035.89
2834,215014.15
2835,217614.51
2836,196889.31
2837,161458.82
2838,145194.0
2839,179143.25
2840,192105.06
2841,203217.25
2842,224817.16
2843,141219.22
2844,157830.1
2845,125511.8
2846,210538.4
2847,197320.5
2848,224241.02
2849,213551.22
2850,283721.35
2851,237359.35
2852,236173.68
2853,233838.98
2854,140589.2666666667
2855,198165.23
2856,207896.21
2857,190642.18
2858,198825.44
2859,140198.81
2860,125728.8
2861,125863.31
2862,197288.1
2863,119695.52
2864,260408.96
2865,140505.1
2866,135446.45
2867,90757.0
2868,114736.9
2869,125172.34
2870,158703.72
2871,112524.21
2872,65447.81
2873,111418.12
2874,143070.0
2875,122749.79
2876,156088.55
2877,142743.93
2878,156889.05
2879,156029.25
2880,109293.0
2881,146739.98
2882,157199.5
2883,166403.75
2884,177505.82
2885,179148.22
2886,206488.98
2887,110807.6
2888,124151.13
2889,63126.66
2890,79120.48
2891,138136.79
2892,67891.55
2893,114303.36
2894,63994.33
2895,291656.74
2896,267342.77
2897,201230.24
2898,150924.61
2899,231018.02
2900,159533.75
2901,207856.98
2902,183295.35
2903,343376.05
2904,356632.75
2905,120370.4
2906,203771.52
2907,116709.39
2908,130596.0
2909,144607.82
2910,83983.0
2911,86241.5
2912,153574.4
2913,89373.0
2914,82228.93
2915,83724.0
2916,86010.0
2917,163748.25
2918,112996.25
2919,234977.48
